Name,Is Deprecated,FORTRAN Name,Full Name,Datatype,Is Essential,Category,Units,Is Required,Default Value,Mask,Dependencies,Dependencies Values,Description
visbrk,FALSE,visbrk,visbrk,Float,TRUE,Wave Breaking,None,Yes,None,None,WAVEMAKER_VIS,TRUE,
WAVEMAKER_visbrk,FALSE,WAVEMAKER_visbrk,WAVEMAKER_visbrk,Float,TRUE,Wave Breaking,None,Yes,None,None,WAVEMAKER_VIS,TRUE,
VESSEL,FALSE,VESSEL,VESSEL,Flag,FALSE,Vessel,None,No,FALSE,None,None,None,
VESSEL_FOLDER,FALSE,VESSEL_FOLDER,VESSEL_FOLDER,Path,FALSE,Vessel,None,No,./,None,VESSEL,TRUE,
NumVessel,FALSE,NumVessel,NumVessel,Integer,FALSE,Vessel,None,No,0,Positive,VESSEL,TRUE,
DEEP_DRAFT_VESSEL,FALSE,DEEP_DRAFT_VESSEL,DEEP_DRAFT_VESSEL,Flag,FALSE,Deep Draft,None,No,FALSE,None,VESSEL,TRUE,
CLEARANCE,FALSE,CLEARANCE,CLEARANCE,Float,FALSE,Deep Draft,None,No,1,Positive,DEEP_DRAFT_VESSEL,TRUE,
MaskMethod,FALSE,MaskMethod,MaskMethod,Boolean,FALSE,Deep Draft,None,No,FALSE,None,DEEP_DRAFT_VESSEL,TRUE,
FrictionMethod,FALSE,FrictionMethod,FrictionMethod,Boolean,FALSE,Deep Draft,None,No,FALSE,None,DEEP_DRAFT_VESSEL,TRUE,
CdDeepDraft,FALSE,CdDeepDraft,CdDeepDraft,Float,FALSE,Deep Draft,None,Yes,None,Positive Definite,FrictionMethod,TRUE,
ViscosityMethod,FALSE,ViscosityMethod,ViscosityMethod,Boolean,FALSE,Deep Draft,None,No,FALSE,None,DEEP_DRAFT_VESSEL,TRUE,
VisDeepDraft,FALSE,VisDeepDraft,VisDeepDraft,Float,FALSE,Deep Draft,None,Yes,None,Positive,ViscosityMethod,TRUE,
SEDIMENT,FALSE,SEDIMENT,SEDIMENT,Flag,FALSE,Sediment,None,No,FALSE,None,None,None,
Sed_Scheme,FALSE,Sed_Scheme,Sed_Scheme,Enum,FALSE,Sediment,None,No,Upwinding,"['Upwinding', 'TVD']",SEDIMENT,TRUE,Numerical scheme for sediment transport equation
PLOT_INTV_SEDIMENT,FALSE,PLOT_INTV_SEDIMENT,PLOT_INTV_SEDIMENT,Float,FALSE,Sediment,Seconds,No,None,Positive Definite,SEDIMENT,TRUE,Plot interval between sediment 2D field outputs
CohesiveSediment,FALSE,CohesiveSediment,CohesiveSediment,Boolean,FALSE,Sediment,None,No,FALSE,None,SEDIMENT,TRUE,Swap between coehesive (T) and non-cohesive (F) sediment 
D50,FALSE,D50,D50,Float,FALSE,"['Sediment', 'Physics']",Meters,No,0.000005,Positive Definite,CohesiveSediment,FALSE,Median grain diameter of sediment
Sdensity,FALSE,Sdensity,Sdensity,Float,FALSE,"['Sediment', 'Physics']",Meters/second^2,No,2.68,Positive Definite,CohesiveSediment,FALSE,Gravity of sediment
n_porosity,FALSE,n_porosity,n_porosity,Float,FALSE,"['Sediment', 'Physics']",None,No,0.47,Positive Definite,CohesiveSediment,FALSE,Porosity of sediment
WS,FALSE,WS,WS,Float,FALSE,"['Sediment', 'Physics']",Meters/second ,No,0.125,Positive Definite,CohesiveSediment,FALSE,Settling velocity
Shields_cr,FALSE,Shields_cr,Shields_cr,Float,FALSE,"['Sediment', 'Physics']",Radians,No,0.05,Positive Definite,CohesiveSediment,FALSE,Shields parameter for suspended load
Shields_cr_bedload,FALSE,Shields_cr_bedload,Shields_cr_bedload,Float,FALSE,"['Sediment', 'Physics']",Radians,No,0.047,Positive Definite,CohesiveSediment,FALSE,Shields parameter for bedload based on Meyer-Peter and Muller (1984)
Kappa1,FALSE,Kappa1,Kappa1,Float,FALSE,"['Sediment', 'Numerics']",None,No,0.3333,Positive Definite,SEDIMENT,Sed_Scheme,Runge-Kutta parameter kappa1 for sediment transport solver
Kappp2,FALSE,Kappp2,Kappp2,Float,FALSE,"['Sediment', 'Numerics']",None,No,1,Positive Definite,SEDIMENT,Sed_Scheme,Runge-Kutta parameter kappa2 for sediment transport solver
MinDepthPickup,FALSE,MinDepthPickup,MinDepthPickup,Float,FALSE,"['Sediment', 'Numerics']",Meters,No,0.1,Positive,SEDIMENT,TRUE,The minimum depth for sediment pickup action. The purpose of this parameter is to avoid over-shooting at a very small depth
k_coh,FALSE,k_coh,k_coh,Float,FALSE,"['Sediment', 'Physics']",None,No,0.000001,Positive Definite,CohesiveSediment,TRUE,Diffusion coefficien
Tau_cr_coh,FALSE,Tau_cr_coh,Tau_cr_coh,Float,FALSE,"['Sediment', 'Physics']",Radians,No,0.001,Positive Definite,CohesiveSediment,TRUE,Critical shear stress for erosion
Tau_crd_coh,FALSE,Tau_crd_coh,Tau_crd_coh,Float,FALSE,"['Sediment', 'Physics']",Radians,No,0.001,Positive Definite,CohesiveSediment,TRUE,Critical shear stress for deposition
a_coh,FALSE,a_coh,a_coh,Float,FALSE,"['Sediment', 'Physics']",None,No,0.1,Positive Definite,CohesiveSediment,TRUE,Empirical parameter used to calculate settling velocity.
b_coh,FALSE,b_coh,b_coh,Float,FALSE,"['Sediment', 'Physics']",None,No,2,Positive Definite,CohesiveSediment,TRUE,Empirical parameter used to calculate settling velocity.
n_coh,FALSE,n_coh,n_coh,Float,FALSE,"['Sediment', 'Physics']",None,No,0.5,Positive Definite,CohesiveSediment,TRUE,Empirical parameter used to calculate settling velocity.
m_coh,FALSE,m_coh,m_coh,Float,FALSE,"['Sediment', 'Physics']",None,No,1.5,Positive Definite,CohesiveSediment,TRUE,Empirical parameter used to calculate settling velocity.
E_coh,FALSE,E_coh,E_coh,Float,FALSE,"['Sediment', 'Physics']",None,No,0.0001,Positive Definite,CohesiveSediment,TRUE,Erodibility parameter
alpha_coh,FALSE,alpha_coh,alpha_coh,Float,FALSE,"['Sediment', 'Physics']",None,No,1,Positive Definite,CohesiveSediment,TRUE,Coefficient used to calculate the erosion rate for soft bed
SoftBed,FALSE,SoftBed,SoftBed,Boolean,FALSE,"['Sediment', 'Physics']",None,No,TRUE,None,CohesiveSediment,TRUE,????
Bed_Change,FALSE,Bed_Change,Bed_Change,Boolean,FALSE,"['Sediment', 'Morphology']",None,No,TRUE,None,SEDIMENT,TRUE,Update bathymetry based on sediment transport
Hard_bottom,FALSE,Hard_bottom,Hard_bottom,Boolean,FALSE,"['Sediment', 'Morphology']",None,No,FALSE,None,SEDIMENT,TRUE,Turns on/off erosion 
Hard_bottom_file,FALSE,Hard_bottom_file,Hard_bottom_file,Path,FALSE,"['Sediment', 'Morphology']",None,No,None,None,SEDIMENT,TRUE,Path to text file containing thickiness in meters of erodible bed at each grid point
Morph_step,FALSE,Morph_step,Morph_step,Integer,FALSE,"['Sediment', 'Morphology']",None,No,25,Positive Definite,"['Bed_Change' , 'Hard_bottom_file']","[True, None]",Ratio of Boussinesq model time steps to the morphological updating step
Avalanche,FALSE,Avalanche,Avalanche,Boolean,FALSE,"['Sediment', 'Morphology']",None,No,FALSE,None,SEDIMENT,TRUE,Turns on/off avalanche calculations
Tan_phi,FALSE,Tan_phi,Tan_phi,Float,FALSE,"['Sediment', 'Morphology']",Radians,No,0.7,Positive Definite,Avalanche,TRUE,Tangent of the repose angle
